Cruise;Vessel;Station ;Type;dd/mm/yyyy;Latitude [degrees North];Longitude [degrees East];Bot. Depth [m];Time;oxygen [mg/l];oxygen [% sat.];temperature [ºC];Salinity [PSU];depth [m];Fluorescence [mg/m3];PAR [umol photons/m2/s];Turbidity [NTU];Pot. Temp. [ºC];density [kg/m3];chlorophyll [mg/m3];pheopigments [mg/m3];Inorganic Suspended Matter [mg/L];Organic Suspended Matter [mg/L];Percentage of OSM [%];Silicic acid [µM];Nitrate [µM];Phosphate [µM];pHat25°C;pCO2 [µatm];pH in situ [total scale];Total Alkalinity [µmol/kg];dFe [nM];dMn[nM];dMn/dFe;dFe/dMn;N/Si;N/P;Si/P;dFe/P[nmol/umol];dMn/P[nmol/umol];dFe/NO3[nmol/umol];dMn/NO3 [nmol/umol];dFe/Si[nmol/umol];dMn/Si[nmol/umol];fCO2;TSPM;Dissolved oxygen [umol/kg];Si*;NO3/Dfe;Mn*
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;8.2407;76.673;3.1361;32.6053;0.5;0.5113;2.91E+01;51.8399;3.1361;25.962;0.09;0.04;6.08;1.86;23.43;61.75;16.39;1.33;7.74;362;8.07;2230;8.462831144;4.103200795;0.484849659;2.062495005;0.265425101;12.32330827;46.42857143;6.363030935;3.08511338;0.516341131;0.066448596;0.137049897;0.066448596;-53;7.94;359.047299;45.36;1936.704127;0.933601116
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;8.0533;72.198;1.3132;33.8605;10;0.8168;1.17E+01;0.9928;1.3128;27.1085;0.2;0.05;7.7;2.31;23.08;63.57;20.32;1.59;7.76;316;8.13;2297;NaN;NaN;NaN;NaN;0.319647633;12.77987421;39.98113208;NaN;NaN;NaN;NaN;NaN;NaN;NaN;10.01;350.882281;43.25;NaN;NaN
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;7.435;65.65;0.6866;33.9863;25;1.1591;4.06E+00;0.9835;0.6856;27.2498;0.64;0.13;7.61;2.24;22.74;64.18;21.82;1.93;7.67;404;8.03;2304;NaN;NaN;NaN;NaN;0.339981303;11.30569948;33.25388601;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.85;323.94295;42.36;NaN;NaN
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;6.8712;59.814;0.0733;34.2243;50;0.454;8.13E-01;1.0028;0.0715;27.4762;0.36;0.09;8.1;2.28;21.97;66.01;24.31;2.08;7.62;448;7.99;2317;NaN;NaN;NaN;NaN;0.368277534;11.6875;31.73557692;NaN;NaN;NaN;NaN;NaN;NaN;NaN;10.38;299.378184;41.7;NaN;NaN
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;6.274;54.397;-0.1204;34.3754;100;0.1492;2.73E-01;0.9972;-0.1239;27.6082;0.09;0.08;6.53;2.09;24.25;68.45;27.64;2.18;7.6;467;7.97;2325;NaN;NaN;NaN;NaN;0.403798393;12.67889908;31.39908257;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.62;273.35818;40.81;NaN;NaN
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;6.3666;54.771;-0.439;34.4543;200;0.0304;2.73E-01;1.0067;-0.4456;27.6873;0.08;0.03;6.29;2.12;25.21;69.58;27.93;2.2;7.59;472;7.96;2329;NaN;NaN;NaN;NaN;0.401408451;12.69545455;31.62727273;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.41;277.392762;41.65;NaN;NaN
Gerlache;Karpuj;GS1;B;09-02-2020;-64.62228333;-62.22701667;690;20:45:02;6.4437;55.244;-0.5811;34.4982;400;0.0101;2.73E-01;1.0109;-0.5945;27.7294;0.02;0.05;7.96;2.18;21.5;71.06;28.73;2.26;7.56;505;7.92;2332;NaN;NaN;NaN;NaN;0.40430622;12.71238938;31.44247788;NaN;NaN;NaN;NaN;NaN;NaN;NaN;10.14;280.752009;42.33;NaN;NaN
Gerlache;Karpuj;GS2;B;09-02-2020;-64.562;-62.30638333;564;20:06:26;8.2226;74.04;1.5666;33.5625;0.5;0.6999;7.17E+01;1.005;1.5666;26.8518;0.31;0.11;NaN;NaN;NaN;60.79;18.75;1.69;7.73;348;8.09;2281;10.00421849;2.939668397;0.293842882;3.40317925;0.308438888;11.09467456;35.9704142;5.919655911;1.739448756;0.533558319;0.048357763;0.164570135;0.048357763;-67;NaN;358.258682;42.04;1874.209367;-0.807229914
Gerlache;Karpuj;GS2;B;09-02-2020;-64.562;-62.30638333;564;20:06:26;7.5137;66.582;0.8162;34.0189;10;0.6258;2.65E+01;0.995;0.8158;27.2682;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;327.371909;NaN;NaN;NaN
Gerlache;Karpuj;GS2;B;09-02-2020;-64.562;-62.30638333;564;20:06:26;6.7987;60.026;0.6613;34.0671;25;0.6389;1.15E+01;1.0079;0.6603;27.3164;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;296.219359;NaN;NaN;NaN
Gerlache;Karpuj;GS2;B;09-02-2020;-64.562;-62.30638333;564;20:06:26;6.7081;58.648;0.258;34.1572;50;0.517;3.12E+00;1.0136;0.2562;27.4122;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;292.271917;NaN;NaN;NaN
Gerlache;Karpuj;GS2;B;09-02-2020;-64.562;-62.30638333;564;20:06:26;6.3013;54.721;-0.0579;34.3694;100;0.1503;2.73E-01;0.9958;-0.0614;27.6001;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;274.547641;NaN;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;8.3632;75.006;1.4533;33.4023;0.5;0.9563;4.65E+00;1.2427;1.4533;26.7311;0.04;0.73;5.58;1.59;22.18;60.7;20.48;1.78;7.7;379;8.05;2273;6.646135625;1.811044487;0.272495867;3.669780435;0.337397035;11.50561798;34.1011236;3.733784059;1.017440723;0.324518341;0.029835988;0.109491526;0.029835988;-36;7.17;364.384624;40.22;3081.48993;-0.678144886
